1,1,thelncproject3@gmail.com,P1-TC1-LE1,Inbox
1,1,thelncproject3@gmail.com,P1-TC1-LE2,Inbox
1,1,thelncproject3@gmail.com,P1-TC1-LE3,Inbox
1,2,thelncproject3@gmail.com,P1-TC2-PE1,Spam
1,2,thelncproject3@gmail.com,P1-TC2-PE2,Spam
1,2,thelncproject3@gmail.com,P1-TC2-PE3,Spam
1,3,thelncproject3@gmail.com,P1-TC3-LE1,Not Found
1,3,thelncproject3@gmail.com,P1-TC3-LE2,Not Found
1,3,thelncproject3@gmail.com,P1-TC3-LE3,Not Found
1,4,thelncproject3@gmail.com,P1-TC4-PE1,Not Found
1,4,thelncproject3@gmail.com,P1-TC4-PE2,Not Found
1,4,thelncproject3@gmail.com,P1-TC4-PE3,Not Found
1,1,thelncproject3@outlook.ie,P1-TC1-LE1,Manual Check Required
1,1,thelncproject3@outlook.ie,P1-TC1-LE2,Manual Check Required
1,1,thelncproject3@outlook.ie,P1-TC1-LE3,Manual Check Required
1,2,thelncproject3@outlook.ie,P1-TC2-PE1,Manual Check Required
1,2,thelncproject3@outlook.ie,P1-TC2-PE2,Manual Check Required
1,2,thelncproject3@outlook.ie,P1-TC2-PE3,Manual Check Required
1,3,thelncproject3@outlook.ie,P1-TC3-LE1,Manual Check Required
1,3,thelncproject3@outlook.ie,P1-TC3-LE2,Manual Check Required
1,3,thelncproject3@outlook.ie,P1-TC3-LE3,Manual Check Required
1,4,thelncproject3@outlook.ie,P1-TC4-PE1,Manual Check Required
1,4,thelncproject3@outlook.ie,P1-TC4-PE2,Manual Check Required
1,4,thelncproject3@outlook.ie,P1-TC4-PE3,Manual Check Required
1,1,thelncproject3@yahoo.com,P1-TC1-LE1,Manual Check Required
1,1,thelncproject3@yahoo.com,P1-TC1-LE2,Manual Check Required
1,1,thelncproject3@yahoo.com,P1-TC1-LE3,Manual Check Required
1,2,thelncproject3@yahoo.com,P1-TC2-PE1,Manual Check Required
1,2,thelncproject3@yahoo.com,P1-TC2-PE2,Manual Check Required
1,2,thelncproject3@yahoo.com,P1-TC2-PE3,Manual Check Required
1,3,thelncproject3@yahoo.com,P1-TC3-LE1,Manual Check Required
1,3,thelncproject3@yahoo.com,P1-TC3-LE2,Manual Check Required
1,3,thelncproject3@yahoo.com,P1-TC3-LE3,Manual Check Required
1,4,thelncproject3@yahoo.com,P1-TC4-PE1,Manual Check Required
1,4,thelncproject3@yahoo.com,P1-TC4-PE2,Manual Check Required
1,4,thelncproject3@yahoo.com,P1-TC4-PE3,Manual Check Required
2,1,thelncproject3@gmail.com,P2-TC1-LE1,Inbox
2,1,thelncproject3@gmail.com,P2-TC1-LE2,Inbox
2,1,thelncproject3@gmail.com,P2-TC1-LE3,Inbox
2,2,thelncproject3@gmail.com,P2-TC2-PE1,Spam
2,2,thelncproject3@gmail.com,P2-TC2-PE2,Spam
2,2,thelncproject3@gmail.com,P2-TC2-PE3,Inbox
2,3,thelncproject3@gmail.com,P2-TC3-LE1,Not Found
2,3,thelncproject3@gmail.com,P2-TC3-LE2,Not Found
2,3,thelncproject3@gmail.com,P2-TC3-LE3,Not Found
2,4,thelncproject3@gmail.com,P2-TC4-PE1,Not Found
2,4,thelncproject3@gmail.com,P2-TC4-PE2,Not Found
2,4,thelncproject3@gmail.com,P2-TC4-PE3,Not Found
2,1,thelncproject3@outlook.ie,P2-TC1-LE1,Manual Check Required
2,1,thelncproject3@outlook.ie,P2-TC1-LE2,Manual Check Required
2,1,thelncproject3@outlook.ie,P2-TC1-LE3,Manual Check Required
2,2,thelncproject3@outlook.ie,P2-TC2-PE1,Manual Check Required
2,2,thelncproject3@outlook.ie,P2-TC2-PE2,Manual Check Required
2,2,thelncproject3@outlook.ie,P2-TC2-PE3,Manual Check Required
2,3,thelncproject3@outlook.ie,P2-TC3-LE1,Manual Check Required
2,3,thelncproject3@outlook.ie,P2-TC3-LE2,Manual Check Required
2,3,thelncproject3@outlook.ie,P2-TC3-LE3,Manual Check Required
2,4,thelncproject3@outlook.ie,P2-TC4-PE1,Manual Check Required
2,4,thelncproject3@outlook.ie,P2-TC4-PE2,Manual Check Required
2,4,thelncproject3@outlook.ie,P2-TC4-PE3,Manual Check Required
2,1,thelncproject3@yahoo.com,P2-TC1-LE1,Manual Check Required
2,1,thelncproject3@yahoo.com,P2-TC1-LE2,Manual Check Required
2,1,thelncproject3@yahoo.com,P2-TC1-LE3,Manual Check Required
2,2,thelncproject3@yahoo.com,P2-TC2-PE1,Manual Check Required
2,2,thelncproject3@yahoo.com,P2-TC2-PE2,Manual Check Required
2,2,thelncproject3@yahoo.com,P2-TC2-PE3,Manual Check Required
2,3,thelncproject3@yahoo.com,P2-TC3-LE1,Manual Check Required
2,3,thelncproject3@yahoo.com,P2-TC3-LE2,Manual Check Required
2,3,thelncproject3@yahoo.com,P2-TC3-LE3,Manual Check Required
2,4,thelncproject3@yahoo.com,P2-TC4-PE1,Manual Check Required
2,4,thelncproject3@yahoo.com,P2-TC4-PE2,Manual Check Required
2,4,thelncproject3@yahoo.com,P2-TC4-PE3,Manual Check Required
3,1,thelncproject3@gmail.com,P3-TC1-LE1,Not Found
3,1,thelncproject3@gmail.com,P3-TC1-LE2,Not Found
3,1,thelncproject3@gmail.com,P3-TC1-LE3,Not Found
3,2,thelncproject3@gmail.com,P3-TC2-PE1,Not Found
3,2,thelncproject3@gmail.com,P3-TC2-PE2,Not Found
3,2,thelncproject3@gmail.com,P3-TC2-PE3,Not Found
3,3,thelncproject3@gmail.com,P3-TC3-LE1,Not Found
3,3,thelncproject3@gmail.com,P3-TC3-LE2,Not Found
3,3,thelncproject3@gmail.com,P3-TC3-LE3,Not Found
3,4,thelncproject3@gmail.com,P3-TC4-PE1,Not Found
3,4,thelncproject3@gmail.com,P3-TC4-PE2,Not Found
3,4,thelncproject3@gmail.com,P3-TC4-PE3,Not Found
3,1,thelncproject3@outlook.ie,P3-TC1-LE1,Manual Check Required
3,1,thelncproject3@outlook.ie,P3-TC1-LE2,Manual Check Required
3,1,thelncproject3@outlook.ie,P3-TC1-LE3,Manual Check Required
3,2,thelncproject3@outlook.ie,P3-TC2-PE1,Manual Check Required
3,2,thelncproject3@outlook.ie,P3-TC2-PE2,Manual Check Required
3,2,thelncproject3@outlook.ie,P3-TC2-PE3,Manual Check Required
3,3,thelncproject3@outlook.ie,P3-TC3-LE1,Manual Check Required
